4690 mV
4683 mV
4675 mV
4667 mV
4659 mV
4651 mV
4643 mV
4635 mV
4627 mV
4619 mV
4610 mV
4602 mV
4593 mV
4585 mV
4576 mV
4567 mV
4558 mV
4549 mV
4540 mV
4531 mV
4522 mV
4513 mV
4503 mV
4494 mV
4484 mV
4475 mV
4465 mV
4455 mV
4446 mV
4436 mV
4426 mV
4416 mV
4406 mV
4395 mV
4385 mV
4375 mV
4364 mV
4354 mV
4343 mV
4333 mV
4322 mV
4311 mV
4300 mV
4289 mV
4278 mV
4267 mV
4256 mV
4245 mV
4234 mV
4222 mV
4211 mV
4199 mV
4188 mV
4176 mV
4165 mV
4153 mV
4141 mV
4129 mV
4117 mV
4105 mV
4093 mV
4081 mV
4069 mV
4056 mV
4044 mV
4032 mV
4019 mV
4007 mV
3994 mV
3982 mV
3969 mV
3956 mV
3943 mV
3931 mV
3918 mV
3905 mV
3892 mV
3879 mV
3865 mV
3852 mV
3839 mV
3826 mV
3812 mV
3799 mV
3786 mV
3772 mV
3759 mV
3745 mV
3731 mV
3718 mV
3704 mV
3690 mV
3676 mV
3662 mV
3648 mV
3634 mV
3620 mV
3606 mV
3592 mV
3578 mV
3564 mV
3550 mV
3535 mV
3521 mV
3507 mV
3492 mV
3478 mV
3463 mV
3449 mV
3434 mV
3420 mV
3405 mV
3391 mV
3376 mV
3361 mV
3346 mV
3332 mV
3317 mV
3302 mV
3287 mV
3272 mV
3257 mV
3242 mV
3227 mV
3212 mV
3197 mV
3182 mV
3167 mV
3152 mV
3136 mV
3121 mV
3106 mV
3091 mV
3075 mV
3060 mV
3045 mV
3030 mV
3014 mV
2999 mV
2983 mV
2968 mV
2953 mV
2937 mV
2922 mV
2906 mV
2891 mV
2875 mV
2860 mV
2844 mV
2828 mV
2813 mV
2797 mV
2782 mV
2766 mV
2750 mV
2735 mV
2719 mV
2703 mV
2688 mV
2672 mV
2656 mV
2641 mV
2625 mV
2609 mV
2594 mV
2578 mV
2562 mV
2547 mV
2531 mV
2515 mV
2500 mV
2484 mV
2468 mV
2452 mV
2437 mV
2421 mV
2405 mV
2390 mV
2374 mV
2358 mV
2343 mV
2327 mV
2311 mV
2296 mV
2280 mV
2264 mV
2249 mV
2233 mV
2217 mV
2202 mV
2186 mV
2171 mV
2155 mV
2139 mV
2124 mV
2108 mV
2093 mV
2077 mV
2062 mV
2046 mV
2031 mV
2016 mV
2000 mV
1985 mV
1969 mV
1954 mV
1939 mV
1924 mV
1908 mV
1893 mV
1878 mV
1863 mV
1847 mV
1832 mV
1817 mV
1802 mV
1787 mV
1772 mV
1757 mV
1742 mV
1727 mV
1712 mV
1697 mV
1682 mV
1667 mV
1653 mV
1638 mV
1623 mV
1608 mV
1594 mV
1579 mV
1565 mV
1550 mV
1536 mV
1521 mV
1507 mV
1492 mV
1478 mV
1464 mV
1449 mV
1435 mV
1421 mV
1407 mV
1393 mV
1379 mV
1365 mV
1351 mV
1337 mV
1323 mV
1309 mV
1295 mV
1281 mV
1268 mV
1254 mV
1240 mV
1227 mV
1213 mV
1200 mV
1187 mV
1173 mV
1160 mV
1147 mV
1134 mV
1120 mV
1107 mV
1094 mV
1081 mV
1068 mV
1056 mV
1043 mV
1030 mV
1017 mV
1005 mV
992 mV
980 mV
967 mV
955 mV
943 mV
930 mV
918 mV
906 mV
894 mV
882 mV
870 mV
858 mV
846 mV
834 mV
823 mV
811 mV
800 mV
788 mV
777 mV
765 mV
754 mV
743 mV
732 mV
721 mV
710 mV
699 mV
688 mV
677 mV
666 mV
656 mV
645 mV
635 mV
624 mV
614 mV
604 mV
593 mV
583 mV
573 mV
563 mV
553 mV
544 mV
534 mV
524 mV
515 mV
505 mV
496 mV
486 mV
477 mV
468 mV
459 mV
450 mV
441 mV
432 mV
423 mV
414 mV
406 mV
397 mV
389 mV
380 mV
372 mV
364 mV
356 mV
348 mV
340 mV
332 mV
324 mV
316 mV
309 mV
301 mV
294 mV
286 mV
279 mV
272 mV
265 mV
258 mV
251 mV
244 mV
237 mV
231 mV
224 mV
218 mV
211 mV
205 mV
199 mV
193 mV
187 mV
181 mV
175 mV
169 mV
164 mV
158 mV
153 mV
147 mV
142 mV
137 mV
132 mV
127 mV
122 mV
117 mV
112 mV
108 mV
103 mV
99 mV
94 mV
90 mV
86 mV
82 mV
78 mV
74 mV
70 mV
67 mV
63 mV
60 mV
56 mV
53 mV
50 mV
47 mV
44 mV
41 mV
38 mV
35 mV
33 mV
30 mV
28 mV
26 mV
23 mV
21 mV
19 mV
17 mV
15 mV
14 mV
12 mV
11 mV
9 mV
8 mV
7 mV
5 mV
4 mV
3 mV
3 mV
2 mV
1 mV
1 mV
0 mV
0 mV
0 mV
0 mV
0 mV
0 mV
0 mV
0 mV
0 mV
1 mV
1 mV
2 mV
3 mV
3 mV
4 mV
5 mV
7 mV
8 mV
9 mV
11 mV
12 mV
14 mV
15 mV
17 mV
19 mV
21 mV
23 mV
26 mV
28 mV
30 mV
33 mV
35 mV
38 mV
41 mV
44 mV
47 mV
50 mV
53 mV
56 mV
60 mV
63 mV
67 mV
70 mV
74 mV
78 mV
82 mV
86 mV
90 mV
94 mV
99 mV
103 mV
108 mV
112 mV
117 mV
122 mV
127 mV
132 mV
137 mV
142 mV
147 mV
153 mV
158 mV
164 mV
169 mV
175 mV
181 mV
187 mV
193 mV
199 mV
205 mV
211 mV
218 mV
224 mV
231 mV
237 mV
244 mV
251 mV
258 mV
265 mV
272 mV
279 mV
286 mV
294 mV
301 mV
309 mV
316 mV
324 mV
332 mV
340 mV
348 mV
356 mV
364 mV
372 mV
380 mV
389 mV
397 mV
406 mV
414 mV
423 mV
432 mV
441 mV
450 mV
459 mV
468 mV
477 mV
486 mV
496 mV
505 mV
515 mV
524 mV
534 mV
544 mV
553 mV
563 mV
573 mV
583 mV
593 mV
604 mV
614 mV
624 mV
635 mV
645 mV
656 mV
666 mV
677 mV
688 mV
699 mV
710 mV
721 mV
732 mV
743 mV
754 mV
765 mV
777 mV
788 mV
800 mV
811 mV
823 mV
834 mV
846 mV
858 mV
870 mV
882 mV
894 mV
906 mV
918 mV
930 mV
943 mV
955 mV
967 mV
980 mV
992 mV
1005 mV
1017 mV
1030 mV
1043 mV
1056 mV
1068 mV
1081 mV
1094 mV
1107 mV
1120 mV
1134 mV
1147 mV
1160 mV
1173 mV
1187 mV
1200 mV
1213 mV
1227 mV
1240 mV
1254 mV
1268 mV
1281 mV
1295 mV
1309 mV
1323 mV
1337 mV
1351 mV
1365 mV
1379 mV
1393 mV
1407 mV
1421 mV
1435 mV
1449 mV
1464 mV
1478 mV
1492 mV
1507 mV
1521 mV
1536 mV
1550 mV
1565 mV
1579 mV
1594 mV
1608 mV
1623 mV
1638 mV
1653 mV
1667 mV
1682 mV
1697 mV
1712 mV
1727 mV
1742 mV
1757 mV
1772 mV
1787 mV
1802 mV
1817 mV
1832 mV
1847 mV
1863 mV
1878 mV
1893 mV
1908 mV
1924 mV
1939 mV
1954 mV
1969 mV
1985 mV
2000 mV
2016 mV
2031 mV
2046 mV
2062 mV
2077 mV
2093 mV
2108 mV
2124 mV
2139 mV
2155 mV
2171 mV
2186 mV
2202 mV
2217 mV
2233 mV
2249 mV
2264 mV
2280 mV
2296 mV
2311 mV
2327 mV
2343 mV
2358 mV
2374 mV
2390 mV
2405 mV
2421 mV
2437 mV
2452 mV
2468 mV
2484 mV
2499 mV
2515 mV
2531 mV
2547 mV
2562 mV
2578 mV
2594 mV
2609 mV
2625 mV
2641 mV
2656 mV
2672 mV
2688 mV
2703 mV
2719 mV
2735 mV
2750 mV
2766 mV
2782 mV
2797 mV
2813 mV
2828 mV
2844 mV
2860 mV
2875 mV
2891 mV
2906 mV
2922 mV
2937 mV
2953 mV
2968 mV
2983 mV
2999 mV
3014 mV
3030 mV
3045 mV
3060 mV
3075 mV
3091 mV
3106 mV
3121 mV
3136 mV
3152 mV
3167 mV
3182 mV
3197 mV
3212 mV
3227 mV
3242 mV
3257 mV
3272 mV
3287 mV
3302 mV
3317 mV
3332 mV
3346 mV
3361 mV
3376 mV
3391 mV
3405 mV
3420 mV
3434 mV
3449 mV
3463 mV
3478 mV
3492 mV
3507 mV
3521 mV
3535 mV
3550 mV
3564 mV
3578 mV
3592 mV
3606 mV
3620 mV
3634 mV
3648 mV
3662 mV
3676 mV
3690 mV
3704 mV
3718 mV
3731 mV
3745 mV
3759 mV
3772 mV
3786 mV
3799 mV
3812 mV
3826 mV
3839 mV
3852 mV
3865 mV
3879 mV
3892 mV
3905 mV
3918 mV
3931 mV
3943 mV
3956 mV
3969 mV
3982 mV
3994 mV
4007 mV
4019 mV
4032 mV
4044 mV
4056 mV
4069 mV
4081 mV
4093 mV
4105 mV
4117 mV
4129 mV
4141 mV
4153 mV
4165 mV
4176 mV
4188 mV
4199 mV
4211 mV
4222 mV
4234 mV
4245 mV
4256 mV
4267 mV
4278 mV
4289 mV
4300 mV
4311 mV
4322 mV
4333 mV
4343 mV
4354 mV
4364 mV
4375 mV
4385 mV
4395 mV
4406 mV
4416 mV
4426 mV
4436 mV
4446 mV
4455 mV
4465 mV
4475 mV
4484 mV
4494 mV
4503 mV
4513 mV
4522 mV
4531 mV
4540 mV
4549 mV
4558 mV
4567 mV
4576 mV
4585 mV
4593 mV
4602 mV
4610 mV
4619 mV
4627 mV
4635 mV
4643 mV
4651 mV
4659 mV
4667 mV
4675 mV
4683 mV
4690 mV
4698 mV
4705 mV
4713 mV
4720 mV
4727 mV
4734 mV
4741 mV
4748 mV
4755 mV
4762 mV
4768 mV
4775 mV
4781 mV
4788 mV
4794 mV
4800 mV
4806 mV
4812 mV
4818 mV
4824 mV
4830 mV
4835 mV
4841 mV
4846 mV
4852 mV
4857 mV
4862 mV
4867 mV
4872 mV
4877 mV
4882 mV
4887 mV
4891 mV
4896 mV
4900 mV
4905 mV
4909 mV
4913 mV
4917 mV
4921 mV
4925 mV
4929 mV
4932 mV
4936 mV
4939 mV
4943 mV
4946 mV
4949 mV
4952 mV
4955 mV
4958 mV
4961 mV
4964 mV
4966 mV
4969 mV
4971 mV
4973 mV
4976 mV
4978 mV
4980 mV
4982 mV
4984 mV
4985 mV
4987 mV
4988 mV
4990 mV
4991 mV
4992 mV
4994 mV
4995 mV
4996 mV
4996 mV
4997 mV
4998 mV
4998 mV
4999 mV
4999 mV
4999 mV
4999 mV
5000 mV
4999 mV
4999 mV
4999 mV
4999 mV
4998 mV
4998 mV
4997 mV
4996 mV
4996 mV
4995 mV
4994 mV
4992 mV
4991 mV
4990 mV
4988 mV
4987 mV
4985 mV
4984 mV
4982 mV
4980 mV
4978 mV
4976 mV
4973 mV
4971 mV
4969 mV
4966 mV
4964 mV
4961 mV
4958 mV
4955 mV
4952 mV
4949 mV
4946 mV
4943 mV
4939 mV
4936 mV
4932 mV
4929 mV
4925 mV
4921 mV
4917 mV
4913 mV
4909 mV
4905 mV
4900 mV
4896 mV
4891 mV
4887 mV
4882 mV
4877 mV
4872 mV
4867 mV
4862 mV
4857 mV
4852 mV
4846 mV
4841 mV
4835 mV
4830 mV
4824 mV
4818 mV
4812 mV
4806 mV
4800 mV
4794 mV
4788 mV
4781 mV
4775 mV
4768 mV
4762 mV
4755 mV
4748 mV
4741 mV
4734 mV
4727 mV
4720 mV
4713 mV
4705 mV
4698 mV
4690 mV
4683 mV
4675 mV
4667 mV
4659 mV
4651 mV
4643 mV
4635 mV
4627 mV
4619 mV
4610 mV
4602 mV
4593 mV
4585 mV
4576 mV
4567 mV
4558 mV
4549 mV
4540 mV
4531 mV
4522 mV
4513 mV
4503 mV
4494 mV
4484 mV
4475 mV
4465 mV
4455 mV
4446 mV
4436 mV
4426 mV
4416 mV
4406 mV
4395 mV
4385 mV
4375 mV
4364 mV
4354 mV
4343 mV
4333 mV
4322 mV
4311 mV
4300 mV
4289 mV
4278 mV
4267 mV
4256 mV
4245 mV
4234 mV
4222 mV
4211 mV
4199 mV
4188 mV
4176 mV
4165 mV
4153 mV
4141 mV
4129 mV
4117 mV
4105 mV
4093 mV
4081 mV
4069 mV
4056 mV
4044 mV
4032 mV
4019 mV
4007 mV
3994 mV
3982 mV
3969 mV
3956 mV
3943 mV
3931 mV
3918 mV
3905 mV
3892 mV
3879 mV
3865 mV
3852 mV
3839 mV
3826 mV
3812 mV
3799 mV
3786 mV
3772 mV
3759 mV
3745 mV
3731 mV
3718 mV
3704 mV
3690 mV
3676 mV
3662 mV
3648 mV
3634 mV
3620 mV
3606 mV
3592 mV
3578 mV
3564 mV
3550 mV
3535 mV
3521 mV
3507 mV
3492 mV
3478 mV
3463 mV
3449 mV
3434 mV
3420 mV
3405 mV
3391 mV
3376 mV
3361 mV
3346 mV
3332 mV
3317 mV
3302 mV
3287 mV
3272 mV
3257 mV
3242 mV
3227 mV
3212 mV
3197 mV
3182 mV
3167 mV
3152 mV
3136 mV
3121 mV
3106 mV
3091 mV
3075 mV
3060 mV
3045 mV
3030 mV
3014 mV
2999 mV
2983 mV
2968 mV
2953 mV
2937 mV
2922 mV
2906 mV
2891 mV
2875 mV
2860 mV
2844 mV
2828 mV
2813 mV
2797 mV
2782 mV
2766 mV
2750 mV
2735 mV
2719 mV
2703 mV
2688 mV
2672 mV
2656 mV
2641 mV
2625 mV
2609 mV
2594 mV
2578 mV
2562 mV
2547 mV
2531 mV
2515 mV
2500 mV
2484 mV
2468 mV
2452 mV
2437 mV
2421 mV
2405 mV
2390 mV
2374 mV
2358 mV
2343 mV
2327 mV
2311 mV
2296 mV
2280 mV
2264 mV
2249 mV
2233 mV
2217 mV
2202 mV
2186 mV
2171 mV
2155 mV
2139 mV
2124 mV
2108 mV
2093 mV
2077 mV
2062 mV
2046 mV
2031 mV
2016 mV
2000 mV
1985 mV
1969 mV
1954 mV
1939 mV
1924 mV
1908 mV
1893 mV
1878 mV
1863 mV
1847 mV
1832 mV
1817 mV
1802 mV
1787 mV
1772 mV
1757 mV
1742 mV
1727 mV
1712 mV
1697 mV
1682 mV
1667 mV
1653 mV
1638 mV
1623 mV
1608 mV
1594 mV
1579 mV
1565 mV
1550 mV
1536 mV
1521 mV
1507 mV
1492 mV
1478 mV
1464 mV
1449 mV
1435 mV
1421 mV
1407 mV
1393 mV
1379 mV
1365 mV
1351 mV
1337 mV
1323 mV
1309 mV
1295 mV
1281 mV
1268 mV
1254 mV
1240 mV
1227 mV
1213 mV
1200 mV
1187 mV
1173 mV
1160 mV
1147 mV
1134 mV
1120 mV
1107 mV
1094 mV
1081 mV
1068 mV
1056 mV
1043 mV
1030 mV
1017 mV
1005 mV
992 mV
980 mV
967 mV
955 mV
943 mV
930 mV
918 mV
906 mV
894 mV
882 mV
870 mV
858 mV
846 mV
834 mV
823 mV
811 mV
800 mV
788 mV
777 mV
765 mV
754 mV
743 mV
732 mV
721 mV
710 mV
699 mV
688 mV
677 mV
666 mV
656 mV
645 mV
635 mV
624 mV
614 mV
604 mV
593 mV
583 mV
573 mV
563 mV
553 mV
544 mV
534 mV
524 mV
515 mV
505 mV
496 mV
486 mV
477 mV
468 mV
459 mV
450 mV
441 mV
432 mV
423 mV
414 mV
406 mV
397 mV
389 mV
380 mV
372 mV
364 mV
356 mV
348 mV
340 mV
332 mV
324 mV
316 mV
309 mV
301 mV
294 mV
286 mV
279 mV
272 mV
265 mV
258 mV
251 mV
244 mV
237 mV
231 mV
224 mV
218 mV
211 mV
205 mV
199 mV
193 mV
187 mV
181 mV
175 mV
169 mV
164 mV
158 mV
153 mV
147 mV
142 mV
137 mV
132 mV
127 mV
122 mV
117 mV
112 mV
108 mV
103 mV
99 mV
94 mV
90 mV
86 mV
82 mV
78 mV
74 mV
70 mV
67 mV
63 mV
60 mV
56 mV
53 mV
50 mV
47 mV
44 mV
41 mV
38 mV
35 mV
33 mV
30 mV
28 mV
26 mV
23 mV
21 mV
19 mV
17 mV
15 mV
14 mV
12 mV
11 mV
9 mV
8 mV
7 mV
5 mV
4 mV
3 mV
3 mV
2 mV
1 mV
1 mV
0 mV
0 mV
0 mV
0 mV
0 mV
0 mV
0 mV
0 mV
0 mV
1 mV
1 mV
2 mV
3 mV
3 mV
4 mV
5 mV
7 mV
8 mV
9 mV
11 mV
12 mV
14 mV
15 mV
17 mV
19 mV
21 mV
23 mV
26 mV
28 mV
30 mV
33 mV
35 mV
38 mV
41 mV
44 mV
47 mV
50 mV
53 mV
56 mV
60 mV
63 mV
67 mV
70 mV
74 mV
78 mV
82 mV
86 mV
90 mV
94 mV
99 mV
103 mV
108 mV
112 mV
117 mV
122 mV
127 mV
132 mV
137 mV
142 mV
147 mV
153 mV
158 mV
164 mV
169 mV
175 mV
181 mV
187 mV
193 mV
199 mV
205 mV
211 mV
218 mV
224 mV
231 mV
237 mV
244 mV
251 mV
258 mV
265 mV
272 mV
279 mV
286 mV
294 mV
301 mV
309 mV
316 mV
324 mV
332 mV
340 mV
348 mV
356 mV
364 mV
372 mV
380 mV
389 mV
397 mV
406 mV
414 mV
423 mV
432 mV
441 mV
450 mV
459 mV
468 mV
477 mV
486 mV
496 mV
505 mV
515 mV
524 mV
534 mV
544 mV
553 mV
563 mV
573 mV
583 mV
593 mV
604 mV
614 mV
624 mV
635 mV
645 mV
656 mV
666 mV
677 mV
688 mV
699 mV
710 mV
721 mV
732 mV
743 mV
754 mV
765 mV
777 mV
788 mV
800 mV
811 mV
823 mV
834 mV
846 mV
858 mV
870 mV
882 mV
894 mV
906 mV
918 mV
930 mV
943 mV
955 mV
967 mV
980 mV
992 mV
1005 mV
1017 mV
1030 mV
1043 mV
1056 mV
1068 mV
1081 mV
1094 mV
1107 mV
1120 mV
1134 mV
1147 mV
1160 mV
1173 mV
1187 mV
1200 mV
1213 mV
1227 mV
1240 mV
1254 mV
1268 mV
1281 mV
1295 mV
1309 mV
1323 mV
1337 mV
1351 mV
1365 mV
1379 mV
1393 mV
1407 mV
1421 mV
1435 mV
1449 mV
1464 mV
1478 mV
1492 mV
1507 mV
1521 mV
1536 mV
1550 mV
1565 mV
1579 mV
1594 mV
1608 mV
1623 mV
1638 mV
1653 mV
1667 mV
1682 mV
1697 mV
1712 mV
1727 mV
1742 mV
1757 mV
1772 mV
1787 mV
1802 mV
1817 mV
1832 mV
1847 mV
1863 mV
1878 mV
1893 mV
1908 mV
1924 mV
1939 mV
1954 mV
1969 mV
1985 mV
2000 mV
2016 mV
2031 mV
2046 mV
2062 mV
2077 mV
2093 mV
2108 mV
2124 mV
2139 mV
2155 mV
2171 mV
2186 mV
2202 mV
2217 mV
2233 mV
2249 mV
2264 mV
2280 mV
2296 mV
2311 mV
2327 mV
2343 mV
2358 mV
2374 mV
2390 mV
2405 mV
2421 mV
2437 mV
2452 mV
2468 mV
2484 mV
